OBJECTID,X_WGS84,Y_WGS84,X_BD09,Y_BD09,X_WGS84_Exact,Y_WGS84_Exact,Distance_Exact,X_WGS84_Reg,Y_WGS84_Reg,Distance_Reg
5654,113.3889474,23.46208585,113.4009321,23.46600614,113.38895433505098,23.4620900339186,0.8491271188647251,113.38906199428828,23.462570234305755,55.114744264165545
5655,113.5231026,23.35060632,113.5347769,23.35424666,113.52310636369268,23.350614693605976,1.0091760601540285,113.52299588807074,23.35088571916003,32.9224334796085
5656,113.4175434,23.40780957,113.4295684,23.41151413,113.417551154596,23.407809704683416,0.7885918115176422,113.41771880044375,23.408101271000294,37.04642459388089
5657,113.6777205,23.75544756,113.6894562,23.75853645,113.67772658190884,23.75545398114391,0.9445942881414714,113.67775295449196,23.755139899907643,34.3693314015701
5658,113.2907748,23.30567425,113.3026199,23.30931544,113.29077651706555,23.305675837510893,0.25117518905986114,113.29069563092561,23.30587918927516,24.180003618928925
5659,113.3226449,23.42527566,113.3346609,23.4284999,113.32264647379594,23.42528473524326,1.0224844511227,113.32275106601463,23.42504815212296,27.519448815240796
5660,113.2192861,23.44733256,113.2312294,23.45043615,113.21928631489256,23.447339235414546,0.7414683801710802,113.21925375993776,23.44694123564129,43.63813300550583
5661,113.6227185,23.29898674,113.6342732,23.30247502,113.62272395075807,23.29899034187018,0.6845881693357553,113.62255693907296,23.29916263157525,25.588541177901654
5662,113.4858254,23.58516509,113.4977068,23.5886388,113.48582621233217,23.585165537469564,0.09493529796600342,113.48589150348843,23.585210477057377,8.41718002646824
5663,113.3822742,23.35993742,113.3942439,23.36378633,113.38228207565498,23.359946314235977,1.2772238076315336,113.38237443413189,23.360371382539643,49.32726994352209
5664,113.4514325,23.51976122,113.4634942,23.52297302,113.45144078751046,23.519766485707514,1.0312613026713826,113.45166058071187,23.519547129228588,33.27898609940325
5665,113.3465152,23.43317571,113.3585827,23.43644081,113.34651861576855,23.433177128150653,0.3797411918640138,113.34668747105023,23.43299606339347,26.607300376638946
5666,113.5034719,23.55995249,113.5152616,23.56364636,113.50347807866711,23.559958418438917,0.910587389320891,113.50345847695219,23.56023023747418,30.91452495547391
5667,113.9684683,23.90819107,113.9799899,23.91150031,113.96847537043976,23.908192504965157,0.7353656559791406,113.96846136516564,23.908175839265695,1.8335051481685103
5668,113.4758721,23.17441641,113.4878116,23.17768339,113.47587697795332,23.174420888446406,0.710430717800164,113.47600951734533,23.17434559188188,16.10433997337002
5669,113.645173,23.55838541,113.6567614,23.56195505,113.64517327656392,23.558388262347343,0.3148647627138235,113.6450469656166,23.558591492082755,26.27067432524049
5670,113.8244191,23.55990653,113.8360982,23.56294421,113.82442845299752,23.55991299024454,1.1933181915915105,113.82449602163506,23.559646554562065,29.952199347191293
5671,113.3939283,23.27325008,113.4058867,23.27714577,113.3939311433308,23.273251899268466,0.34229408466787753,113.39402861721281,23.273754970092174,57.06882862029866
5672,113.7340908,23.19453159,113.7457911,23.19804413,113.73409445957613,23.194537221857374,0.7167457817064221,113.73414960535166,23.194796794142967,30.09553761852107
5673,113.4897488,23.04750665,113.5015789,23.05092089,113.48975437145285,23.047512486095286,0.8596756862859952,113.48979142586124,23.047617217081115,13.045574653285883
5674,113.2004472,23.12162381,113.2123544,23.12473025,113.20045590682295,23.121625297340515,0.9056250232796916,113.20038232401694,23.121303013645182,36.28280037414496
5675,113.9932095,23.79823526,114.0047243,23.80193507,113.99321681337284,23.798239633700078,0.8854975096468461,113.99321642913893,23.798644827619,45.547280760098104
5676,113.781195,23.61354249,113.792859,23.61700107,113.78119614997608,23.613548775941666,0.7167457817064221,113.78122719153104,23.613675082871346,15.1039642401265
5677,113.1813408,23.36041245,113.193234,23.36393518,113.18134894963822,23.360412034461895,0.8330538587581403,113.18123865242156,23.36044607747706,11.077773704647772
5678,113.6789812,23.13477081,113.6906693,23.1377896,113.67898919732482,23.134780034116986,1.3085927754576052,113.67899613341139,23.134535746167565,26.18252869496167
5679,113.3957868,23.57602646,113.4077841,23.57996482,113.39579299308059,23.576029878815667,0.7353656559791406,113.39591290256502,23.576505326419152,54.7764329183121
5680,113.5217134,23.14960741,113.5333736,23.15318992,113.52171729181777,23.149608397272594,0.4245635594323624,113.521601205668,23.149874535409076,31.841134767840323
5681,113.423933,23.37356736,113.4359454,23.37714479,113.42393939855603,23.373567628817042,0.6577310380352331,113.42410141713431,23.373742158472982,25.94792015378113
5682,113.474461,23.45975038,113.4864242,23.4630709,113.47446895397879,23.45975763289006,1.14710756984012,113.47460776904914,23.459667191534635,17.59789066324
5683,113.4699081,23.19159782,113.481897,23.19480474,113.46991649390209,23.19160404091768,1.107126311125143,113.47009040487606,23.19146083742607,24.066800208309104
5684,113.7633984,23.79770465,113.775097,23.80138984,113.76340758875551,23.79771222295996,1.259459050855296,113.76344535967101,23.79801504915014,34.84384105040556
5685,113.9394427,23.34962184,113.9509342,23.3525301,113.93944852341517,23.34962246007849,0.6004235438386426,113.93941387157021,23.349323007529193,33.35878317889063
5686,113.4332479,23.23690623,113.4452764,23.24028262,113.433253939975,23.23691212399644,0.8956178097774486,113.43344472461885,23.23691479223598,20.132775337840624
5687,113.3419561,23.66352734,113.354037,23.66674386,113.34195917747073,23.66353484347026,0.8956178097774486,113.34212804675305,23.663244661475574,35.981354629677206
5688,113.6029837,23.27345713,113.6145664,23.27661827,113.60298491752503,23.273466008191797,0.9956898051041427,113.60283901972338,23.27330454010882,22.501067572347836
5689,113.6068297,22.70796275,113.6183978,22.7109777,113.60683911462644,22.707965671384407,1.0180676509877895,113.6066995354591,22.70779500381806,22.938615518813933
5690,113.7783035,23.23942534,113.7899438,23.24289149,113.77830661035091,23.23943044027242,0.6508436122410756,113.77832783603215,23.23965015801386,25.12200377683645
5691,113.9768715,23.91607825,113.9883847,23.91954706,113.97687948110163,23.91608217221104,0.9253148253377969,113.97686104201863,23.91622384081276,16.223939685262707
5692,113.7253703,23.39550046,113.7370872,23.39890741,113.72537549402745,23.39550671274656,0.8752602001639161,113.72543076764865,23.395610835269597,13.737108091889302
5693,113.7802998,23.80808317,113.7920107,23.81151631,113.78030322332609,23.8080842628407,0.3552153589000819,113.78036917292602,23.8081454353963,9.886954097985301
5694,113.5732749,22.74241943,113.5849203,22.74508041,113.5732770565096,22.74242390830337,0.5370351437258118,113.57319946072151,22.741877554331566,60.748354624418404
5695,113.3221509,23.2482515,113.334123,23.25142529,113.32216040089494,23.248253769184082,1.0047007562394454,113.32222119280553,23.24801392179159,27.376284979469485
5696,113.8936111,23.48262752,113.9049951,23.48605285,113.89361896675052,23.482632508930138,0.9774187151823676,113.89343969740641,23.482798220046963,25.804070632097336
5697,113.537344,22.8576834,113.5489921,22.86091609,113.53734856105217,22.85768297015712,0.484076936857397,113.53724329089677,22.85767344142537,10.378386520531755
5698,113.5792664,23.09023089,113.5909426,23.09303329,113.57927437971935,23.0902340646227,0.890572035486552,113.57920909736113,23.08975291891975,53.47015226753249
5699,113.9816621,23.86981163,113.9931388,23.87336597,113.98166956544304,23.869814201462844,0.8055527155887182,113.98162030032617,23.87005508660656,27.402609602100195
5700,113.8818525,23.40861562,113.8932429,23.41216805,113.88185858947537,23.408616686861563,0.6368453391485438,113.88168362778985,23.408926017780807,38.577271098607014
5701,113.1983342,23.2181608,113.2102596,23.22133826,113.1983354529427,23.21816248164736,0.2325430385957901,113.19828164921698,23.21788811273066,30.79329964876577
5702,113.6340691,23.12670407,113.6455774,23.13020427,113.63407677742896,23.12670550849475,0.8055527155887182,113.63387635462415,23.126935527091295,32.41717240227917
5703,113.6026197,23.47722174,113.6142193,23.48041065,113.60262711548904,23.477227494009952,0.9865965570528503,113.6024820767954,23.477050091519338,23.69201613662366
5704,113.9429537,23.8236759,113.9544793,23.82658371,113.94295528440858,23.823681453886444,0.6368453391485438,113.94293880093949,23.82326929171089,45.238238426345646
5705,113.8756127,23.27913092,113.8869948,23.2826797,113.87562183164704,23.279132582030506,0.9493529796600351,113.87543773118321,23.279465037095083,41.227285920083474
5706,113.4065895,23.3258139,113.4185873,23.32966321,113.40659141819464,23.32581481963436,0.2325430385957901,113.40673468995642,23.326265058569675,52.31115825998068
5707,113.3614514,22.90095218,113.3734292,22.90427297,113.36145870201554,22.90095452868774,0.7942856891525684,113.36156840357461,22.900955648306706,11.990820463619205
5708,113.478415,23.63134132,113.4903466,23.63470241,113.47841925768537,23.6313436079243,0.5112422255613496,113.47852451876032,23.631260817204428,14.304074964123902
5709,113.7862309,23.40497955,113.7979114,23.40834061,113.78623162014463,23.404984251475128,0.519982041994544,113.7862926109016,23.405064302064456,11.334336316773067
5710,113.9409754,23.48044453,113.9524686,23.48338605,113.94098272047174,23.480451808477547,1.0989555255722496,113.94094305180963,23.480149536675896,32.96716218680075
5711,113.5238558,23.34703699,113.5355306,23.35066103,113.52385811164913,23.347037117220303,0.2325430385957901,113.52375022940357,23.347301188756305,31.29223530331504
5712,113.1958584,23.28021262,113.2077793,23.28345416,113.19586130951598,23.280221040195073,0.9820183580710923,113.19579686215206,23.27998886379937,25.662400085516833
5713,113.3595414,23.02281221,113.3715324,23.02615107,113.3595489603317,23.022816442619735,0.9056250232796916,113.3596646592016,23.02280511956684,12.638879943150462
5714,113.1778728,23.48087625,113.1897649,23.48448079,113.17787789857375,23.480875630895703,0.519982041994544,113.17776168639294,23.48096278431328,14.86578853655256
5715,113.1037977,23.39066054,113.1158682,23.39394092,113.1038022534617,23.390660766467505,0.4650860771915803,113.10382298784167,23.390416413348476,27.268088326693857
5716,113.8392876,23.57972961,113.8508694,23.58293115,113.83929512342465,23.579732100069258,0.8166643124271722,113.83927552750018,23.57963436117388,10.662379379382802
5717,113.776914,23.68254658,113.7886104,23.68607501,113.77691402545096,23.682548841849787,0.25117518905986114,113.7769726684928,23.682731627403523,21.426162745919434
5718,113.7903552,23.16282418,113.8020283,23.16603693,113.79036082679723,23.16282697089155,0.6438825178517565,113.79042353349595,23.16281766590255,7.02328742170104
5719,113.482542,23.22565004,113.4944284,23.22902178,113.48254963630512,23.22565001234336,0.7828565222266356,113.48262803603355,23.225674657190382,9.207745136276102
5720,113.7394637,23.82642169,113.7511691,23.83002032,113.73947058648051,23.826425841787042,0.8384458494093232,113.73950112346697,23.826630145013645,23.48953288531142
5721,113.3169073,22.86413707,113.328846,22.86722236,113.31691654618452,22.86414572620957,1.3492840996537998,113.31695903505218,22.863897089006525,27.20621045190247
5722,113.3724538,23.0572862,113.3844439,23.06088708,113.37245504817915,23.057289062661013,0.34229408466787753,113.37258260386992,23.057537930564298,30.938130395552477
5723,113.7700641,23.82591886,113.7817434,23.82951352,113.77006857812171,23.825922783118045,0.6297295254276473,113.77009459337776,23.826134735203635,24.20403302560557
5724,113.3751833,23.57011913,113.3872068,23.57388877,113.37519124550771,23.570125118966274,1.0528833878388177,113.37532300381173,23.570423081061843,36.67452670364913
5725,113.3054292,23.1604368,113.3173235,23.16381477,113.30543583979066,23.160445051076614,1.1431723693234594,113.30541531080891,23.16041728372474,2.594705179306659
5726,113.6953188,23.439009,113.7071069,23.44203735,113.69532144386429,23.43901710330931,0.9398115015201715,113.6954296565211,23.438719836690886,34.08441630452087
5727,113.5740123,23.35312621,113.5856918,23.35601317,113.57401844527769,23.353134443151312,1.1111891736268227,113.57394258812253,23.35267059885317,51.15902806689391
5728,113.8604327,23.45175306,113.8718816,23.45526567,113.86043294138135,23.451757186655797,0.4650860771915803,113.86030691550444,23.45200588480263,30.90271547368977
5729,113.437103,23.60303305,113.4491534,23.60638721,113.4371034831263,23.603034311718858,0.16443275950880823,113.43730686050141,23.602936916155617,23.361028752085897
5730,113.7276701,23.61194376,113.7393788,23.61539938,113.7276725439005,23.61195220380165,0.9681538737147947,113.72771357727449,23.612054039472532,13.037972940486465
5731,113.0430096,23.28337708,113.0548753,23.28718079,113.04301556986059,23.28338212557845,0.8276267400174633,113.04279693591552,23.2836582575649,38.070356567240644
5732,113.2915224,23.38105781,113.3033476,23.38470135,113.29153202646278,23.38106097194492,1.0442882776260387,113.29142022597442,23.38124809234541,23.58869939959561
5733,113.2365532,23.53812274,113.2484592,23.54140703,113.23656232415452,23.538129564417794,1.2008470876772865,113.23649005267579,23.537897622325698,25.846647028607954
5734,113.9126719,23.42201543,113.9241346,23.42511808,113.91267399088588,23.4220221161238,0.7712580066313705,113.91259406086397,23.42188447127317,16.586802280057334
5735,113.6424685,23.81663524,113.6540535,23.8201751,113.64246944818727,23.816643428617574,0.9204318634152251,113.64232517358825,23.816751370444063,19.476549613754173
5736,113.316179,23.14712661,113.3281202,23.15032871,113.31618784867676,23.147127065651844,0.9006353157579643,113.31621940880171,23.146938295364954,21.34334684791167
5737,113.7996455,23.30631256,113.8113507,23.30942534,113.79964684270371,23.306320049568946,0.8438033853876242,113.7997449987332,23.306176654908082,18.21051053326952
5738,113.8585875,23.41743572,113.8700461,23.42092162,113.85858707892561,23.417437554056434,0.18987059593200684,113.85847188823983,23.417669028179713,28.49893763712235
5739,113.3561671,23.1349053,113.3681706,23.1382258,113.35617606786457,23.13490614649185,0.9204318634152251,113.35629546046407,23.134852927136777,14.359414949086847
5740,113.705563,23.2677915,113.7173097,23.27083794,113.70556741515131,23.267791389692277,0.4552936946604452,113.70564693176136,23.267563420567775,26.77124904668091
5741,113.2212363,23.41929301,113.2331819,23.42239765,113.22124433578989,23.419295811723938,0.8803937350929256,113.22120880693649,23.418909880850567,42.69429392628192
5742,113.3019032,23.55865079,113.313828,23.56216497,113.30191175881016,23.558656976182476,1.1111891736268227,113.30189880691601,23.558674909757375,2.720190354867278
5743,113.4854365,22.92391091,113.4972845,22.92720621,113.4854418946542,22.923914362422053,0.671293929657265,113.48550017998035,22.923929303727085,6.834682148853327
